put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,target_runs,target_sr
27.705882352941178,39.25,40.2,122.848,23.5,19.288100208768267,10.797619047619047,30.74074074074074,124.78537037037037,54,27,6,0,6,14.0,140.0
24.55,23.5,36.2,123.648,28.304347826086957,20.09861111111111,10.044444444444444,30.963636363636365,125.41218181818182,55,10,2,1,1,19.0,146.15
34.5,50.0,28.2,120.1,28.304347826086957,20.09861111111111,6.833333333333334,30.660714285714285,125.67267857142858,56,13,3,2,1,4.0,57.14
26.347826086956523,23.5,16.8,108.50999999999999,17.333333333333332,19.843718079673135,9.25,30.45614035087719,126.0319298245614,57,7,1,0,1,73.0,140.38
26.347826086956523,21.333333333333332,30.6,128.58599999999998,33.25,19.321590909090908,11.281501831501833,30.0,124.84413793103448,58,52,10,6,4,8.0,133.33
26.347826086956523,26.5,23.6,123.4,28.304347826086957,20.09861111111111,11.083333333333332,30.728813559322035,125.10745762711865,59,6,1,1,0,36.0,124.14
27.23076923076923,31.25,28.0,120.228,28.304347826086957,20.09861111111111,8.325714285714286,30.35,125.2445,60,29,3,1,2,16.0,123.08
31.0,32.75,27.4,115.61399999999999,16.0,17.72189349112426,4.5,30.442622950819672,125.22639344262294,61,13,3,0,3,17.0,100.0
24.55,22.142857142857142,30.0,124.186,34.0,19.530133928571427,7.666666666666667,30.20967741935484,125.1917741935484,62,17,2,2,0,23.0,164.29
26.347826086956523,24.818181818181817,20.0,128.96800000000002,28.304347826086957,20.09861111111111,5.333333333333333,30.0,124.79190476190476,63,14,4,1,3,20.0,105.26
21.166666666666668,18.0,22.4,123.354,41.5,17.1787072243346,12.875,29.890625,125.4090625,64,19,2,0,2,0.0,0.0
21.166666666666668,18.666666666666668,15.2,98.526,28.304347826086957,20.09861111111111,6.35,29.73846153846154,125.09907692307692,65,2,0,0,0,26.0,108.33
27.705882352941178,39.666666666666664,17.2,95.576,28.304347826086957,20.09861111111111,9.0,29.28787878787879,123.20363636363636,66,24,3,0,3,15.0,88.24
34.55,29.25,16.8,93.224,28.304347826086957,20.09861111111111,9.416666666666666,29.238805970149254,122.98164179104478,67,17,1,0,1,44.0,129.41
38.94444444444444,37.0,21.0,86.248,28.304347826086957,20.09861111111111,5.27891156462585,29.029411764705884,122.47073529411765,68,34,5,1,4,32.0,133.33
31.0,30.88888888888889,23.4,91.862,28.304347826086957,20.09861111111111,6.45,29.246376811594203,122.57130434782609,69,24,4,2,2,36.0,156.52
27.23076923076923,31.77777777777778,30.6,123.16599999999998,33.25,19.321590909090908,7.575,29.285714285714285,122.725,70,23,5,2,3,23.0,115.0
27.705882352941178,38.3,30.0,124.5,23.5,19.288100208768267,6.25,29.380281690140844,123.20098591549296,71,20,5,0,5,28.0,140.0
24.55,21.5,32.6,134.852,28.304347826086957,20.09861111111111,8.235714285714286,29.291666666666668,123.08708333333334,72,20,3,2,1,8.0,80.0
38.94444444444444,38.166666666666664,25.4,124.97,23.6,19.11173184357542,7.211805555555555,29.273972602739725,123.31876712328767,73,10,1,0,1,17.0,130.77
34.55,27.666666666666668,22.4,124.458,31.5,20.29850746268657,4.650793650793651,28.986486486486488,122.73337837837839,74,13,2,2,0,0.0,0.0
27.23076923076923,32.2,15.2,93.154,17.333333333333332,19.843718079673135,7.0,28.826666666666668,122.84053333333333,75,1,0,0,0,27.0,158.82
24.55,22.22222222222222,16.0,101.918,28.304347826086957,20.09861111111111,8.333333333333334,28.44736842105263,121.22421052631577,76,17,4,1,3,73.0,192.11
38.94444444444444,33.857142857142854,25.0,112.34,28.304347826086957,20.09861111111111,4.887037037037037,28.428571428571427,121.71246753246754,77,38,8,5,3,10.0,142.86
27.23076923076923,29.272727272727273,25.4,124.912,28.304347826086957,20.09861111111111,6.85,29.0,122.615,78,7,1,0,1,30.0,136.36
26.347826086956523,24.666666666666668,28.0,126.03000000000002,28.304347826086957,20.09861111111111,9.8,28.759493670886076,122.8712658227848,79,22,5,0,5,8.0,80.0
21.166666666666668,14.0,29.6,142.03000000000003,28.304347826086957,20.09861111111111,5.666666666666667,28.775,123.03987500000001,80,10,1,0,1,30.0,93.75
24.55,22.7,30.2,129.01600000000002,34.0,19.530133928571427,8.679166666666667,28.51851851851852,122.50851851851853,81,32,5,0,5,7.0,87.5
38.94444444444444,38.75,17.0,108.09400000000001,23.6,19.11173184357542,4.068181818181818,28.536585365853657,122.1578048780488,82,8,1,0,1,51.0,145.71
27.705882352941178,36.90909090909091,25.2,108.66399999999999,28.304347826086957,20.09861111111111,6.1761904761904765,28.27710843373494,121.74024096385543,83,35,6,2,4,16.0,123.08
24.818181818181817,26.347826086956523,22.4,106.008,28.304347826086957,20.09861111111111,6.220000000000001,28.547619047619047,122.02559523809524,84,13,1,0,1,44.0,176.0
38.94444444444444,35.22222222222222,29.6,125.208,28.304347826086957,20.09861111111111,6.83,28.4,122.038,85,25,5,1,4,63.0,126.0
21.166666666666668,12.8,36.2,131.658,41.5,17.1787072243346,4.638888888888889,28.58139534883721,122.66546511627907,86,50,6,1,5,100.0,185.19
34.55,26.6,54.8,151.196,28.304347826086957,20.09861111111111,4.625,28.977011494252874,122.70379310344828,87,54,13,6,7,0.0,0.0
27.23076923076923,27.666666666666668,44.6,122.054,33.25,19.321590909090908,0.0,29.78409090909091,123.41386363636364,88,1,0,0,0,99.0,180.0
24.818181818181817,16.0,61.2,133.43800000000002,40.2,19.61134163208852,4.972222222222222,29.44943820224719,122.02719101123596,89,55,14,3,11,1.0,50.0
27.705882352941178,38.083333333333336,52.6,108.23800000000001,23.5,19.288100208768267,6.0,30.22222222222222,122.67133333333334,90,2,0,0,0,7.0,58.33
24.55,23.363636363636363,41.4,94.704,28.304347826086957,20.09861111111111,5.125,29.9010989010989,121.87274725274726,91,12,0,0,0,0.0,0.0
26.347826086956523,25.076923076923077,21.4,57.666,17.333333333333332,19.843718079673135,10.333333333333334,29.652173913043477,121.1820652173913,92,1,0,0,0,82.0,195.24
27.23076923076923,25.53846153846154,37.8,96.714,34.0,19.530133928571427,8.989417989417989,29.333333333333332,119.87903225806451,93,42,10,5,5,0.0,0.0
27.23076923076923,29.571428571428573,18.0,60.714,23.6,19.11173184357542,8.125,29.893617021276597,120.68074468085106,94,1,0,0,0,24.0,126.32
34.55,33.27272727272727,22.6,75.978,40.0,16.221238938053098,4.388888888888888,29.57894736842105,119.41042105263158,95,19,2,0,2,56.0,133.33
24.55,22.0,32.4,90.978,40.0,16.221238938053098,7.777777777777779,29.520833333333332,119.48239583333333,96,42,6,1,5,4.0,44.44
27.705882352941178,35.23076923076923,33.2,99.86600000000001,2.5,18.495238095238093,5.351851851851852,29.79381443298969,119.62515463917525,97,9,0,0,0,1.0,25.0
27.23076923076923,27.6,17.0,65.81800000000001,2.5,18.495238095238093,7.507142857142857,29.53061224489796,118.85795918367347,98,4,0,0,0,14.0,140.0
24.818181818181817,57.5,19.8,93.81800000000001,14.0,21.333333333333332,8.416666666666666,29.242424242424242,117.90989898989899,99,10,2,1,1,31.0,124.0
38.94444444444444,36.1,21.2,93.354,19.8,18.807692307692307,8.219047619047618,29.09,118.1308,100,25,5,1,4,47.0,162.07
24.55,24.615384615384617,19.4,99.102,34.0,19.530133928571427,4.541666666666666,29.10891089108911,118.18891089108911,101,29,7,1,6,35.0,129.63
34.55,32.5,25.6,116.14000000000001,35.0,20.70754716981132,4.4,29.284313725490197,118.61911764705881,102,27,4,1,3,19.0,146.15
27.23076923076923,25.9375,29.2,140.37,33.25,19.321590909090908,8.64520202020202,29.339805825242717,118.72601941747574,103,13,3,0,3,2.0,66.67
27.705882352941178,33.0,26.8,125.704,19.8,18.807692307692307,1.0,29.240384615384617,118.98971153846153,104,3,0,0,0,62.0,126.53
26.347826086956523,23.285714285714285,33.0,126.21000000000001,19.8,18.807692307692307,5.861111111111111,28.98095238095238,118.49142857142857,105,49,7,1,6,65.0,122.64
38.94444444444444,35.63636363636363,36.6,118.324,23.6,19.11173184357542,8.04069264069264,29.29245283018868,118.56726415094339,106,53,8,5,3,4.0,57.14
24.818181818181817,43.0,30.4,103.826,19.8,18.807692307692307,5.666666666666667,29.626168224299064,118.60532710280374,107,7,0,0,0,18.0,100.0
26.347826086956523,25.866666666666667,30.2,94.596,17.333333333333332,19.843718079673135,7.933333333333333,29.38888888888889,118.0362037037037,108,18,2,0,2,54.0,150.0
27.23076923076923,25.529411764705884,40.6,111.26199999999999,68.5,22.061349693251532,6.665277777777778,29.28440366972477,117.87073394495413,109,36,6,2,4,87.0,334.62
34.55,32.69230769230769,45.6,152.88000000000002,33.25,19.321590909090908,6.377777777777777,29.509090909090908,118.16281818181818,110,26,18,6,12,4.0,57.14
24.55,26.214285714285715,33.4,139.78000000000003,28.304347826086957,20.09861111111111,16.0,30.027027027027028,120.11288288288289,111,7,0,0,0,14.0,116.67
24.818181818181817,33.25,35.4,151.686,28.304347826086957,20.09861111111111,5.720000000000001,29.794642857142858,119.550625,112,12,1,0,1,43.0,134.38
27.23076923076923,27.11111111111111,40.4,158.562,33.25,19.321590909090908,9.588675213675213,29.654867256637168,119.52513274336283,113,32,6,2,4,4.0,50.0
27.705882352941178,30.933333333333334,30.4,138.56199999999998,9.0,19.612021857923498,6.666666666666667,29.771929824561404,119.65543859649122,114,8,0,0,0,62.0,193.75
26.347826086956523,25.375,25.4,110.388,17.333333333333332,19.843718079673135,7.470000000000001,29.547826086956523,119.04973913043477,115,32,10,6,4,29.0,107.41
34.55,36.57142857142857,30.4,120.44200000000001,28.304347826086957,20.09861111111111,9.416666666666666,29.82758620689655,119.69370689655172,116,27,4,0,4,17.0,77.27
38.94444444444444,38.083333333333336,31.0,112.56199999999998,28.304347826086957,20.09861111111111,7.777777777777778,29.82051282051282,119.58871794871794,117,22,3,1,2,8.0,80.0
38.94444444444444,36.46153846153846,24.0,101.686,23.6,19.11173184357542,7.229166666666666,29.71186440677966,119.23008474576271,118,10,2,0,2,23.0,153.33
24.818181818181817,29.4,27.8,122.352,40.2,19.61134163208852,4.545454545454545,29.529411764705884,118.90042016806723,119,15,3,3,0,52.0,104.0
26.347826086956523,27.529411764705884,25.8,104.402,28.304347826086957,20.09861111111111,8.549999999999999,29.475,119.18733333333333,120,50,6,1,5,10.0,100.0
27.23076923076923,27.94736842105263,22.0,102.92,28.304347826086957,20.09861111111111,7.391534391534392,29.66115702479339,119.06181818181818,121,10,1,0,1,3.0,50.0
27.705882352941178,29.25,19.2,97.466,28.304347826086957,20.09861111111111,1.25,29.5,118.9055737704918,122,6,0,0,0,11.0,137.5
24.55,24.733333333333334,19.8,108.96599999999998,11.0,20.54320987654321,4.0,29.284552845528456,118.34536585365854,123,8,1,0,1,41.0,110.81
34.55,36.06666666666667,23.4,100.462,24.333333333333332,19.662264150943397,5.723809523809523,29.137096774193548,118.49983870967742,124,37,4,0,4,25.0,119.05
27.23076923076923,27.05,18.0,103.47200000000001,33.25,19.321590909090908,9.344444444444443,29.232,118.43832,125,21,2,2,0,0.0,0.0
26.347826086956523,28.88888888888889,16.0,83.47200000000001,19.8,18.807692307692307,12.333333333333334,29.1984126984127,118.4431746031746,126,2,0,0,0,28.0,140.0
27.23076923076923,26.952380952380953,21.0,101.47200000000001,23.6,19.11173184357542,8.03125,28.968503937007874,117.51055118110236,127,20,4,1,3,20.0,181.82
34.55,36.375,22.8,110.33600000000001,29.5,22.926174496644297,8.625,28.9609375,117.68625,128,11,3,2,1,24.0,96.0
25.25,27.705882352941178,19.4,107.374,32.8,22.84285714285714,7.601190476190476,28.891472868217054,118.18341085271318,129,25,1,0,1,27.0,117.39
27.23076923076923,27.0,19.8,107.042,33.25,19.321590909090908,6.776960784313726,28.853846153846153,118.01276923076922,130,23,4,1,3,75.0,147.06
24.818181818181817,28.333333333333332,34.8,136.454,32.8,22.84285714285714,5.888888888888889,28.83969465648855,118.00801526717557,131,51,9,0,9,28.0,112.0
26.347826086956523,27.36842105263158,34.8,130.85399999999998,32.8,22.84285714285714,10.614285714285716,29.189393939393938,118.22810606060607,132,25,3,0,3,2.0,40.0
24.55,23.875,31.2,102.49000000000001,34.0,19.530133928571427,4.25,29.18045112781955,118.18127819548873,133,5,0,0,0,34.0,121.43
25.25,24.0,33.2,107.576,21.0,20.62727272727273,8.23,28.97761194029851,117.59783582089553,134,28,2,0,2,18.0,120.0
34.55,35.411764705882355,31.4,108.098,32.8,22.84285714285714,6.111111111111111,29.014814814814816,117.62622222222222,135,15,3,1,2,24.0,114.29
24.55,22.58823529411765,21.2,101.54400000000001,32.8,22.84285714285714,7.283333333333333,28.933823529411764,117.64367647058825,136,21,2,1,1,20.0,200.0
24.818181818181817,35.0,19.6,119.144,40.2,19.61134163208852,4.0,28.8978102189781,117.61919708029197,137,10,3,2,1,14.0,77.78
38.94444444444444,34.42857142857143,22.0,126.7,23.6,19.11173184357542,6.998076923076923,28.833333333333332,118.21615942028986,138,18,1,0,1,53.0,135.9
38.94444444444444,33.06666666666667,25.8,129.594,29.75,19.61904761904762,6.584999999999999,28.72661870503597,117.92525179856115,139,39,8,1,7,58.0,161.11
27.23076923076923,27.0,33.8,137.81599999999997,29.75,19.61904761904762,5.977777777777778,28.9,118.05364285714285,140,36,10,2,8,1.0,11.11
26.347826086956523,27.4,29.2,117.17999999999999,17.333333333333332,19.843718079673135,7.892857142857143,29.106382978723403,118.35900709219858,141,9,0,0,0,1.0,20.0
24.818181818181817,33.125,25.4,81.18,34.0,19.530133928571427,12.3125,28.908450704225352,117.60373239436619,142,5,0,0,0,68.0,130.77
38.94444444444444,34.3125,36.2,91.77799999999999,32.8,22.84285714285714,5.75,28.713286713286713,116.92118881118881,143,52,7,0,7,5.0,62.5
24.818181818181817,29.555555555555557,26.6,77.098,40.2,19.61134163208852,13.5,28.98611111111111,117.01736111111111,144,8,0,0,0,35.0,152.17
25.25,29.0,22.0,75.30999999999999,32.8,22.84285714285714,6.752136752136752,28.820689655172412,116.64137931034483,145,23,5,1,4,28.0,96.55
27.23076923076923,28.291666666666668,27.4,92.398,33.25,19.321590909090908,7.867424242424242,28.863013698630137,116.88472602739725,146,29,2,0,2,23.0,287.5
26.347826086956523,26.142857142857142,31.8,145.898,32.8,22.84285714285714,6.75,28.857142857142858,116.74639455782314,147,8,4,2,2,84.0,182.61
38.94444444444444,36.294117647058826,35.0,156.266,23.6,19.11173184357542,12.416666666666666,28.81756756756757,117.90013513513514,148,46,13,4,9,32.0,133.33
34.55,34.44444444444444,40.4,170.432,32.8,22.84285714285714,6.9,29.187919463087248,118.33442953020135,149,24,4,0,4,34.0,109.68
26.347826086956523,26.0,40.2,161.93400000000003,17.333333333333332,19.843718079673135,7.563888888888889,29.206666666666667,118.4344,150,31,5,1,4,1.0,33.33
27.23076923076923,28.28,34.8,149.29,32.8,22.84285714285714,3.5,29.23841059602649,118.3764238410596,151,3,0,0,0,8.0,100.0
25.25,31.0,31.8,111.79,21.0,20.62727272727273,7.0,29.05263157894737,117.81690789473683,152,8,0,0,0,77.0,179.07
24.55,22.666666666666668,30.4,111.08200000000002,34.0,19.530133928571427,3.4785714285714286,28.915032679738562,117.70045751633985,153,43,9,4,5,39.0,156.0
34.55,34.31578947368421,31.8,115.61599999999999,29.5,22.926174496644297,4.944444444444444,29.227272727272727,118.09896103896105,154,25,5,1,4,6.0,120.0
24.55,25.526315789473685,26.2,117.68000000000002,29.75,19.61904761904762,7.5,29.29032258064516,118.34348387096776,155,5,1,0,1,2.0,40.0
4.25,5.0,3.0,42.86,5.0,19.530133928571427,0.0,28.96815286624204,117.85503184713377,0,7,0,0,0,1.0,33.33
3.0,2.0,2.0,38.095,1.0,16.62962962962963,0.5,3.0,42.86,1,3,0,0,0,1.0,50.0
4.25,3.0,1.6666666666666667,42.06333333333333,3.0,19.321590909090908,3.0,2.0,38.095,2,2,0,0,0,2.0,66.67
2.0,24.818181818181817,1.75,48.215,2.0,19.884393063583815,1.5,1.6666666666666667,42.06333333333333,3,3,0,0,0,1.0,20.0
5.0,2.0,1.6,42.572,1.0,17.875,3.0,1.75,48.215,4,5,0,0,0,6.0,54.55
4.25,2.0,2.2,44.91,6.0,14.787878787878787,0.6666666666666666,1.6,42.572,5,11,0,0,0,0.0,0.0
1.5,3.0,2.0,38.244,1.5,19.843718079673135,8.857142857142858,2.3333333333333335,44.56833333333333,6,1,0,0,0,7.0,140.0
4.25,3.3333333333333335,3.2,56.24400000000001,5.0,19.530133928571427,0.25,2.0,38.201428571428565,7,5,1,1,0,9.0,128.57
5.0,1.0,4.6,68.624,9.0,15.222222222222221,1.5,2.625,50.926249999999996,8,7,2,0,2,4.0,200.0
2.0,4.25,5.2,104.624,2.0,19.11173184357542,2.0,3.3333333333333335,59.553333333333335,9,2,1,0,1,0.0,0.0
2.0,4.0,4.0,93.71400000000001,2.0,19.11173184357542,2.0,3.4,73.598,10,2,0,0,0,5.0,83.33
3.0,1.0,5.0,110.38,3.0,19.321590909090908,3.0,3.090909090909091,66.90727272727273,11,6,0,0,0,3.0,50.0
1.5,0.0,4.2,92.38000000000001,1.5,19.843718079673135,0.5,3.25,68.27583333333332,12,6,0,0,0,0.0,0.0
5.166666666666667,11.0,14.0,107.69,7.0,19.530133928571427,3.1666666666666665,3.0,62.09357142857142,0,13,2,0,2,22.0,244.44
11.0,8.25,18.0,176.065,22.0,19.61134163208852,2.6666666666666665,14.0,107.69,1,9,4,2,2,7.0,87.5
5.666666666666667,2.0,14.333333333333334,146.54333333333332,6.0,19.288100208768267,1.1666666666666667,18.0,176.065,2,8,0,0,0,7.0,87.5
4.0,5.666666666666667,12.5,131.7825,8.0,16.62962962962963,3.0,14.333333333333334,146.54333333333332,3,8,1,0,1,11.0,91.67
5.166666666666667,14.0,12.2,123.75999999999999,6.0,19.288100208768267,1.0,12.5,131.7825,4,12,1,0,1,0.0,0.0
5.166666666666667,12.5,9.4,102.22200000000001,0.0,19.321590909090908,5.0,12.2,123.75999999999999,5,1,0,0,0,9.0,100.0
8.25,0.0,6.8,73.334,8.0,16.62962962962963,4.0,10.166666666666666,103.13333333333333,6,9,1,0,1,3.0,33.33
